Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date,Location
,,,,,,,,,F,12:30 pm-03:20 pm,,,,Rocky R. Lewycky,09/26-12/16,DA A51
C,27068,,ARTS,D018B,01,DA,4.000,Ceramics (Beginning Wheel Throwing),TR,09:30 am-10:45 am,11,0,4,Rocky R. Lewycky (P),09/26-12/16,DA A51
,,,,,,,,,TR,11:00 am-12:15 pm,,,,Rocky R. Lewycky,09/26-12/16,DA A51
C,27070,,ARTS,D018C,01,DA,4.000,Ceramics (Intermediate Wheel Throwing),TR,09:30 am-10:45 am,5,0,5,Rocky R. Lewycky (P),09/26-12/16,DA A51
,,,,,,,,,TR,11:00 am-12:15 pm,,,,Rocky R. Lewycky,09/26-12/16,DA A51
add to worksheet,27079,,ARTS,D018D,01,DA,4.000,Ceramics Hand Building,MW,09:30 am-10:45 am,1,1,5,Rocky R. Lewycky (P),09/26-12/16,DA A51
,,,,,,,,,MW,11:00 am-12:15 pm,,,,Rocky R. Lewycky,09/26-12/16,DA A51
C,27071,,ARTS,D018E,01,DA,4.000,Ceramics (Advanced Wheel Throwing),TR,09:30 am-10:45 am,9,0,5,Rocky R. Lewycky (P),09/26-12/16,DA A51
,,,,,,,,,TR,11:00 am-12:15 pm,,,,Rocky R. Lewycky,09/26-12/16,DA A51
C,27075,,ARTS,D019H,02L,DA,4.000,Ceramics Raku,F,09:30 am-12:20 pm,15,0,3,Rocky R. Lewycky (P),09/26-12/16,DA A51
,,,,,,,,,F,12:30 pm-03:20 pm,,,,Rocky R. Lewycky,09/26-12/16,DA A51
C,23619,,ARTS,D037A,01,DA,4.000,Sculpture,MW,12:30 pm-01:45 pm,20,0,5,Patricia L. Jauch (P),09/26-12/16,DA A71
,,,,,,,,,MW,02:00 pm-03:15 pm,,,,Patricia L. Jauch,09/26-12/16,DA A71
C,23620,,ARTS,D037B,01,DA,4.000,Intermediate Sculpture,MW,12:30 pm-01:45 pm,4,0,5,Patricia L. Jauch (P),09/26-12/16,DA A71
,,,,,,,,,MW,02:00 pm-03:15 pm,,,,Patricia L. Jauch,09/26-12/16,DA A71
C,23621,,ARTS,D037C,01,DA,4.000,Advanced Sculpture,MW,12:30 pm-01:45 pm,1,0,5,Patricia L. Jauch (P),09/26-12/16,DA A71
,,,,,,,,,MW,02:00 pm-03:15 pm,,,,Patricia L. Jauch,09/26-12/16,DA A71
C,25297,,ARTS,D03TC,50Z,DA,4.000,Women and Art,,TBA,30,0,4,Natasha J. Kleit (P),09/26-12/16,DA ONLINE
C,24139,,ARTS,D053.,01Y,DA,4.000,Introduction to Graphic Design: Vector Illustration,R,09:30 am-12:15 pm,30,0,4,Marco A. Marquez,09/26-12/16,DA AT101
,,,,,,,,,,TBA,,,,Marco A. Marquez (P),09/26-12/16,DA ONLINE
C,24141,,ARTS,D053.,65Z,DA,4.000,Introduction to Graphic Design: Vector Illustration,,TBA,30,0,3,Marco A. Marquez,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Marco A. Marquez (P),09/26-12/16,DA ONLINE
C,24140,,ARTS,D054.,62Z,DA,4.000,Introduction to Graphic Design: Digital Imaging,,TBA,30,0,2,Gokce C. Kasikci (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Gokce C. Kasikci,09/26-12/16,DA ONLINE
add to worksheet,26507,,ARTS,D055A,01,DA,4.000,Graphic Design-Communication I,MW,09:30 am-10:45 am,12,18,5,Stacey M. Houghton (P),09/26-12/16,DA AT101
,,,,,,,,,MW,11:00 am-12:15 pm,,,,Stacey M. Houghton,09/26-12/16,DA AT101
C,27076,,ARTS,D056.,50Z,DA,4.000,Graphic Design: Page Layout for Digital Publishing,,TBA,30,0,0,Marco A. Marquez,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Marco A. Marquez (P),09/26-12/16,DA ONLINE
C,27077,,ARTS,D086.,01,DA,4.000,Graphic Design: Digital Illustration Techniques,TR,12:30 pm-01:45 pm,30,0,4,Marco A. Marquez (P),09/26-12/16,DA AT101
,,,,,,,,,TR,02:00 pm-03:15 pm,,,,Marco A. Marquez,09/26-12/16,DA AT101
Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA,Asian-American Studies-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,25794,,ASAM,D001.,61Z,DA,4.000,Asian American Experiences Past to Present,,TBA,50,0,2,Mae Y. Lee (P),09/26-12/16,DA ONLINE
add to worksheet,25795,,ASAM,D011.,01Y,DA,4.000,Asian Americans and Racism,R,11:00 am-12:20 pm,10,40,15,Mae Y. Lee (P),09/26-12/16,DA MLC109
,,,,,,,,,,TBA,,,,Mae Y. Lee,09/26-12/16,DA ONLINE
add to worksheet,26984,,ASAM,D020.,40,DA,4.000,Asian Pacific American Literature,TR,10:30 am-12:20 pm,10,15,7,Sherwin F. Mendoza (P),09/26-12/16,DA MCC-10
add to worksheet,26427,,ASAM,D030.,40Z,DA,4.000,Filipinx American History and Culture,TR,05:00 pm-06:50 pm,26,24,15,Tony A. Santa Ana (P),09/26-12/16,DA ONLINE
add to worksheet,25792,,ASAM,D040.,61Z,DA,4.000,History of Art: Arts of Asia,,TBA,13,2,15,So Kam N. Lee (P),09/26-12/16,DA ONLINE
add to worksheet,25793,,ASAM,D040.,62Z,DA,4.000,History of Art: Arts of Asia,,TBA,1,19,15,So Kam N. Lee (P),09/26-12/16,DA ONLINE
C,25797,,ASAM,D041.,61Z,DA,4.000,Introduction to Korean Popular Culture,,TBA,25,0,15,Young W. Jung (P),09/26-12/16,DA ONLINE
Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD,Astronomy-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,00207,,ASTR,D004.,01Z,DA,5.000,Solar System Astronomy,TR,01:30 pm-02:20 pm,70,0,3,Rachel M. Mastrapa (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Rachel M. Mastrapa,09/26-12/16,DA ONLINE
add to worksheet,00209,,ASTR,D004.,02Z,DA,5.000,Solar System Astronomy,TR,02:30 pm-03:20 pm,19,51,6,Srikar Srinath (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Srikar Srinath,09/26-12/16,DA ONLINE
add to worksheet,25942,,ASTR,D004.,03,DA,5.000,Solar System Astronomy,MW,01:30 pm-03:45 pm,12,58,6,M Staff (P),09/26-12/16,DA PLT
add to worksheet,27087,,ASTR,D004.,04,DA,5.000,Solar System Astronomy,TR,01:30 pm-03:45 pm,17,53,6,M Staff (P),09/26-12/16,DA PLT
add to worksheet,00206,,ASTR,D004.,50Z,DA,5.000,Solar System Astronomy,,TBA,10,60,6,M Staff (P),09/26-12/16,DA ONLINE
C,00208,,ASTR,D004.,61Z,DA,5.000,Solar System Astronomy,,TBA,70,0,5,Rachel M. Mastrapa (P),09/26-12/16,DA ONLINE
add to worksheet,24967,,ASTR,D004.,62Z,DA,5.000,Solar System Astronomy,,TBA,44,26,6,Marek A. Cichanski (P),09/26-12/16,DA ONLINE
add to worksheet,00210,,ASTR,D004.,65Z,DA,5.000,Solar System Astronomy,,TBA,59,11,6,Eric R. Peterson (P),09/26-12/16,DA ONLINE
add to worksheet,25461,,ASTR,D010.,51Z,DA,5.000,Stellar Astronomy,,TBA,57,13,6,Eric R. Peterson (P),09/26-12/16,DA ONLINE
Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA,Automotive Technology-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,00213,,AUTO,D050A,01,DA,4.000,Introduction to Automotive Principles,MW,10:30 am-12:20 pm,36,0,4,Xavier F. Silva (P),09/26-12/16,DA E12A
add to worksheet,00214,,AUTO,D050A,02,DA,4.000,Introduction to Automotive Principles,TR,10:30 am-12:20 pm,23,12,5,Bill M. Wishart (P),09/26-12/16,DA E12A
add to worksheet,00215,,AUTO,D050A,61,DA,4.000,Introduction to Automotive Principles,T,06:00 pm-09:50 pm,14,21,5,Bill M. Wishart (P),09/26-12/16,DA E12A
add to worksheet,26503,,AUTO,D050A,62,DA,4.000,Introduction to Automotive Principles,W,06:00 pm-09:50 pm,8,27,5,Bill M. Wishart (P),09/26-12/16,DA E12A
C,23979,,AUTO,D050B,01,DA,2.000,Applied Automotive Principles,M,12:30 pm-01:45 pm,22,0,5,Bill M. Wishart (P),09/26-12/16,DA E12A
,,,,,,,,,M,02:00 pm-04:15 pm,,,,Bill M. Wishart,09/26-12/16,DA E12A
add to worksheet,26512,,AUTO,D050B,02,DA,2.000,Applied Automotive Principles,T,12:30 pm-01:45 pm,19,1,5,Ivan Kojnok (P),09/26-12/16,DA E12D
,,,,,,,,,T,02:00 pm-04:15 pm,,,,Ivan Kojnok,09/26-12/16,DA E12D
add to worksheet,23983,,AUTO,D050B,61,DA,2.000,Applied Automotive Principles,M,06:00 pm-07:15 pm,6,14,5,Bill M. Wishart (P),09/26-12/16,DA E12A
,,,,,,,,,M,07:30 pm-09:45 pm,,,,Bill M. Wishart,09/26-12/16,DA E12A
add to worksheet,23982,,AUTO,D050B,62,DA,2.000,Applied Automotive Principles,R,06:00 pm-07:15 pm,10,10,5,Bill M. Wishart (P),09/26-12/16,DA E12A
,,,,,,,,,R,07:30 pm-09:45 pm,,,,Bill M. Wishart,09/26-12/16,DA E12A
C,26472,,AUTO,D057A,55Z,DA,2.000,Career Research and Employment in the Automotive Industry,,TBA,40,0,15,Dave G. Capitolo (P),09/26-12/16,DA ONLINE
C,00221,,AUTO,D060.,61,DA,9.000,Automotive Electrical Systems,MW,06:00 pm-10:15 pm,20,0,2,Ivan Kojnok (P),09/26-12/16,DA E12B
C,26843,,AUTO,D060.,62,DA,9.000,Automotive Electrical Systems,TR,06:00 pm-10:15 pm,24,0,2,Ivan Kojnok (P),09/26-12/16,DA E12B
C,00222,,AUTO,D060A,95,DA,4.500,Electrical Schematic Diagnosis,MW,06:00 pm-10:15 pm,18,0,2,Xavier F. Silva (P),09/26-11/04,DA E12F
C,00223,,AUTO,D060B,96,DA,4.500,Automotive Electronics,MW,06:00 pm-10:15 pm,18,0,3,Xavier F. Silva (P),11/07-12/16,DA E12F
add to worksheet,25331,,AUTO,D060F,95,DA,4.500,No-Start Diagnosis,TR,06:00 pm-10:15 pm,10,10,5,Xavier F. Silva (P),09/26-11/04,DA E12F
add to worksheet,25336,,AUTO,D060G,96,DA,4.500,Advanced Scan Tool Diagnosis,TR,06:00 pm-10:15 pm,10,10,5,Xavier F. Silva (P),11/07-12/16,DA E12F
add to worksheet,26476,,AUTO,D061A,95,DA,4.500,Automotive Brake Systems,MW,06:00 pm-10:15 pm,9,14,5,Michael J. Rodemeyer (P),09/26-11/04,DA E12C
add to worksheet,26477,,AUTO,D061B,96,DA,4.500,Electronically Controlled Brake Systems,MW,06:00 pm-10:15 pm,9,14,5,Michael J. Rodemeyer (P),11/07-12/16,DA E12C
add to worksheet,27015,,AUTO,D063.,61,DA,9.000,Automatic Transmissions and Transaxles,TR,06:00 pm-10:15 pm,3,21,5,Brett R. Johnson (P),09/26-12/16,DA E12D
C,23611,,AUTO,D091A,55,DA,6.000,Automotive Brake Systems,MT,07:30 am-09:20 am,25,0,5,James H. Tallent (P),09/26-12/16,DA E12C
,,,,,,,,,MT,09:30 am-12:20 pm,,,,James H. Tallent,09/26-12/16,DA E12C
C,23879,,AUTO,D092A,55,DA,6.000,Automotive Steering and Suspension,WR,07:30 am-09:20 am,25,0,5,James H. Tallent (P),09/26-12/16,DA E12C
,,,,,,,,,WR,09:30 am-12:20 pm,,,,James H. Tallent,09/26-12/16,DA E12C
C,23612,,AUTO,D094A,55,DA,6.000,Principles of Four Stroke Cycle Gas and Diesel Engines,TWRF,07:30 am-09:20 am,25,0,5,Dave G. Capitolo (P),09/26-11/04,DA E12B
,,,,,,,,,TWRF,09:30 am-12:20 pm,,,,Dave G. Capitolo,09/26-11/04,DA E12B
C,23613,,AUTO,D094B,55,DA,6.000,Automotive Machining and Engine Service,TWRF,07:30 am-09:20 am,25,0,5,Dave G. Capitolo (P),11/07-12/16,DA E12B
,,,,,,,,,TWRF,09:30 am-12:20 pm,,,,Dave G. Capitolo,11/07-12/16,DA E12B
C,23791,,AUTO,D099A,55,DA,7.000,"Automotive Electricity, Battery and Cranking Systems",MTWRF,07:30 am-08:50 am,26,0,5,Pete P. Vernazza (P),09/26-11/04,DA E12F
,,,,,,,,,MTWRF,09:00 am-12:20 pm,,,,Pete P. Vernazza,09/26-11/04,DA E12F
C,23796,,AUTO,D099B,55,DA,7.000,"Automotive Charging, Ignition and Accessory Systems",MTWRF,07:30 am-08:50 am,26,0,5,Pete P. Vernazza (P),11/07-12/16,DA E12F
,,,,,,,,,MTWRF,09:00 am-12:20 pm,,,,Pete P. Vernazza,11/07-12/16,DA E12F
add to worksheet,25776,,AUTO,D350A,01,DA,0.000,Introduction to Automotive Principles,MW,10:30 am-12:20 pm,4,1,5,Xavier F. Silva (P),09/26-12/16,DA E12A
add to worksheet,25786,,AUTO,D350A,02,DA,0.000,Introduction to Automotive Principles,TR,10:30 am-12:20 pm,2,8,5,Bill M. Wishart (P),09/26-12/16,DA E12A
add to worksheet,24961,,AUTO,D350A,61,DA,0.000,Introduction to Automotive Principles,T,06:00 pm-09:50 pm,6,4,5,Bill M. Wishart (P),09/26-12/16,DA E12A
add to worksheet,26504,,AUTO,D350A,62,DA,0.000,Introduction to Automotive Principles,W,06:00 pm-09:50 pm,4,6,5,Bill M. Wishart (P),09/26-12/16,DA E12A
C,26021,,AUTO,D350B,01,DA,0.000,Applied Automotive Principles,M,12:30 pm-01:45 pm,3,0,5,Bill M. Wishart (P),09/26-12/16,DA E12A
,,,,,,,,,M,02:00 pm-04:15 pm,,,,Bill M. Wishart,09/26-12/16,DA E12A
add to worksheet,26510,,AUTO,D350B,02,DA,0.000,Applied Automotive Principles,T,12:30 pm-01:45 pm,3,7,5,Ivan Kojnok (P),09/26-12/16,DA E12D
,,,,,,,,,T,02:00 pm-04:15 pm,,,,Ivan Kojnok,09/26-12/16,DA E12D
add to worksheet,24962,,AUTO,D350B,61,DA,0.000,Applied Automotive Principles,M,06:00 pm-07:15 pm,0,5,5,Bill M. Wishart (P),09/26-12/16,DA E12A
,,,,,,,,,M,07:30 pm-09:45 pm,,,,Bill M. Wishart,09/26-12/16,DA E12A
add to worksheet,25538,,AUTO,D350B,62,DA,0.000,Applied Automotive Principles,R,06:00 pm-07:15 pm,5,5,5,Bill M. Wishart (P),09/26-12/16,DA E12A
,,,,,,,,,R,07:30 pm-09:45 pm,,,,Bill M. Wishart,09/26-12/16,DA E12A
C,24963,,AUTO,D360.,61,DA,0.000,Automotive Electrical Systems,MW,06:00 pm-10:15 pm,4,0,3,Ivan Kojnok (P),09/26-12/16,DA E12B
add to worksheet,26845,,AUTO,D360.,62,DA,0.000,Automotive Electrical Systems,TR,06:00 pm-10:15 pm,0,2,5,Ivan Kojnok (P),09/26-12/16,DA E12B
C,25770,,AUTO,D360A,95,DA,0.000,Electrical Schematic Diagnosis,MW,06:00 pm-10:15 pm,5,0,5,Xavier F. Silva (P),09/26-11/04,DA E12F
add to worksheet,25771,,AUTO,D360B,96,DA,0.000,Automotive Electronics,MW,06:00 pm-10:15 pm,3,2,5,Xavier F. Silva (P),11/07-12/16,DA E12F
add to worksheet,25768,,AUTO,D360F,95,DA,0.000,No-Start Diagnosis,TR,06:00 pm-10:15 pm,6,4,5,Xavier F. Silva (P),09/26-11/04,DA E12F
add to worksheet,25769,,AUTO,D360G,96,DA,0.000,Advanced Scan Tool Diagnosis,TR,06:00 pm-10:15 pm,5,5,5,Xavier F. Silva (P),11/07-12/16,DA E12F
add to worksheet,26470,,AUTO,D361A,95,DA,0.000,Automotive Brake Systems,MW,06:00 pm-10:15 pm,0,5,5,Michael J. Rodemeyer (P),09/26-11/04,DA E12C
add to worksheet,26469,,AUTO,D361B,96,DA,0.000,Electronically Controlled Brake Systems,MW,06:00 pm-10:15 pm,0,5,5,Michael J. Rodemeyer (P),11/07-12/16,DA E12C
add to worksheet,27016,,AUTO,D363.,61,DA,0.000,Automatic Transmissions and Transaxles,TR,06:00 pm-10:15 pm,2,3,5,Brett R. Johnson (P),09/26-12/16,DA E12D
Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD,Biology-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,00237,,BIOL,D006A,01Y,DA,6.000,Form and Function in the Biological World,MW,12:30 pm-03:20 pm,6,26,7,Simon Kang'a,09/26-12/16,DA SC2116
,,,,,,,,,,TBA,,,,Simon Kang'a (P),09/26-12/16,DA ONLINE
add to worksheet,00238,,BIOL,D006A,02Y,DA,6.000,Form and Function in the Biological World,MW,03:30 pm-06:20 pm,5,27,7,Simon Kang'a,09/26-12/16,DA SC2116
,,,,,,,,,,TBA,,,,Simon Kang'a (P),09/26-12/16,DA ONLINE
C,00239,,BIOL,D006A,03Y,DA,6.000,Form and Function in the Biological World,MW,10:30 am-01:20 pm,32,0,-7,Bruce W. Heyer,09/26-12/16,DA SC2108
,,,,,,,,,,TBA,,,,Bruce W. Heyer (P),09/26-12/16,DA ONLINE
C,00240,,BIOL,D006A,04Y,DA,6.000,Form and Function in the Biological World,MW,01:30 pm-04:20 pm,32,0,-5,Bruce W. Heyer,09/26-12/16,DA SC2108
,,,,,,,,,,TBA,,,,Bruce W. Heyer (P),09/26-12/16,DA ONLINE
C,00241,,BIOL,D006A,05Y,DA,6.000,Form and Function in the Biological World,TR,08:30 am-11:20 am,32,0,0,Elizabeth M. Mcpartlan (P),09/26-12/16,DA SC2108
,,,,,,,,,,TBA,,,,Elizabeth M. Mcpartlan,09/26-12/16,DA ONLINE
C,00243,,BIOL,D006A,06Y,DA,6.000,Form and Function in the Biological World,TR,11:30 am-02:20 pm,32,0,0,Elizabeth M. Mcpartlan (P),09/26-12/16,DA SC2108
,,,,,,,,,,TBA,,,,Elizabeth M. Mcpartlan,09/26-12/16,DA ONLINE
add to worksheet,26775,,BIOL,D006A,07Y,DA,6.000,Form and Function in the Biological World,TR,02:30 pm-05:20 pm,30,2,0,M Staff,09/26-12/16,DA SC2108
,,,,,,,,,,TBA,,,,M Staff (P),09/26-12/16,DA ONLINE
add to worksheet,27171,,BIOL,D006A,08Y,DA,6.000,Form and Function in the Biological World,MW,09:30 am-12:20 pm,15,17,0,M Staff (P),09/26-12/16,DA SC2116
,,,,,,,,,,TBA,,,,M Staff,09/26-12/16,DA ONLINE
C,25378,,BIOL,D010.,01Y,DA,5.000,Introductory Biology,T,09:30 am-12:20 pm,32,0,2,Judy Cuff-Alvarado,09/26-12/16,DA S52
,,,,,,,,,,TBA,,,,Judy Cuff-Alvarado (P),09/26-12/16,DA ONLINE
C,25379,,BIOL,D010.,02Y,DA,5.000,Introductory Biology,T,12:30 pm-03:20 pm,32,0,3,Judy Cuff-Alvarado,09/26-12/16,DA S52
,,,,,,,,,,TBA,,,,Judy Cuff-Alvarado (P),09/26-12/16,DA ONLINE
add to worksheet,26053,,BIOL,D010.,03Y,DA,5.000,Introductory Biology,W,08:30 am-11:20 am,29,3,4,Elizabeth M. Mcpartlan,09/26-12/16,DA S52
,,,,,,,,,,TBA,,,,Elizabeth M. Mcpartlan (P),09/26-12/16,DA ONLINE
add to worksheet,26054,,BIOL,D010.,04Y,DA,5.000,Introductory Biology,W,11:30 am-02:20 pm,22,10,4,Elizabeth M. Mcpartlan,09/26-12/16,DA S52
,,,,,,,,,,TBA,,,,Elizabeth M. Mcpartlan (P),09/26-12/16,DA ONLINE
C,27172,,BIOL,D010.,05Y,DA,5.000,Introductory Biology,T,01:30 pm-04:20 pm,32,0,1,Jason B. Bram,09/26-12/16,DA S51
,,,,,,,,,,TBA,,,,Jason B. Bram (P),09/26-12/16,DA ONLINE
C,27173,,BIOL,D010.,06Y,DA,5.000,Introductory Biology,R,01:30 pm-04:20 pm,32,0,4,Jason B. Bram,09/26-12/16,DA S51
,,,,,,,,,,TBA,,,,Jason B. Bram (P),09/26-12/16,DA ONLINE
add to worksheet,27174,,BIOL,D010.,07Y,DA,5.000,Introductory Biology,R,09:30 am-12:20 pm,31,1,4,Judy Cuff-Alvarado,09/26-12/16,DA S52
,,,,,,,,,,TBA,,,,Judy Cuff-Alvarado (P),09/26-12/16,DA ONLINE
C,27180,,BIOL,D010.,08Y,DA,5.000,Introductory Biology,R,12:30 pm-03:20 pm,32,0,4,Judy Cuff-Alvarado,09/26-12/16,DA S52
,,,,,,,,,,TBA,,,,Judy Cuff-Alvarado (P),09/26-12/16,DA ONLINE
add to worksheet,27181,,BIOL,D011.,01Y,DA,5.000,Human Biology,T,06:30 pm-09:20 pm,14,18,4,Vidyodhaya Sundaram (P),09/26-12/16,DA SC2116
,,,,,,,,,,TBA,,,,Vidyodhaya Sundaram,09/26-12/16,DA ONLINE
add to worksheet,27185,,BIOL,D011.,02Y,DA,5.000,Human Biology,R,06:30 pm-09:20 pm,4,28,4,Vidyodhaya Sundaram,09/26-12/16,DA SC2116
,,,,,,,,,,TBA,,,,Vidyodhaya Sundaram (P),09/26-12/16,DA ONLINE
add to worksheet,27186,,BIOL,D011.,03Y,DA,5.000,Human Biology,MW,09:30 am-11:20 am,12,20,4,Susmita Sengupta (P),09/26-12/16,DA ONLINE
,,,,,,,,,R,09:30 am-12:20 pm,,,,Susmita Sengupta,09/26-12/16,DA SC2116
add to worksheet,27189,,BIOL,D011.,04Y,DA,5.000,Human Biology,MW,09:30 am-11:20 am,5,27,4,Susmita Sengupta (P),09/26-12/16,DA ONLINE
,,,,,,,,,R,12:30 pm-03:20 pm,,,,Susmita Sengupta,09/26-12/16,DA SC2116
add to worksheet,27190,,BIOL,D011.,07Y,DA,5.000,Human Biology,M,09:30 am-12:20 pm,7,25,4,Simon Kang'a,09/26-12/16,DA S51
,,,,,,,,,,TBA,,,,Simon Kang'a (P),09/26-12/16,DA ONLINE
add to worksheet,27191,,BIOL,D011.,08Y,DA,5.000,Human Biology,W,09:30 am-12:20 pm,4,28,4,Simon Kang'a,09/26-12/16,DA S51
,,,,,,,,,,TBA,,,,Simon Kang'a (P),09/26-12/16,DA ONLINE
C,27192,,BIOL,D013.,01Y,DA,5.000,Marine Biology,R,09:30 am-12:20 pm,32,0,4,Jason B. Bram,09/26-12/16,DA S51
,,,,,,,,,,TBA,,,,Jason B. Bram (P),09/26-12/16,DA ONLINE
add to worksheet,27246,,BIOL,D013.,02Y,DA,5.000,Marine Biology,T,09:30 am-12:20 pm,31,1,4,Jason B. Bram,09/26-12/16,DA S51
,,,,,,,,,,TBA,,,,Jason B. Bram (P),09/26-12/16,DA ONLINE
C,27247,,BIOL,D026.,01Y,DA,6.000,Introductory Microbiology,TR,09:30 am-12:20 pm,28,0,0,Elsa M. Jimenez-Samayoa,09/26-12/16,DA SC2118
,,,,,,,,,,TBA,,,,Elsa M. Jimenez-Samayoa (P),09/26-12/16,DA ONLINE
C,27248,,BIOL,D026.,02Y,DA,6.000,Introductory Microbiology,TR,01:30 pm-04:20 pm,28,0,0,Elsa M. Jimenez-Samayoa,09/26-12/16,DA SC2118
,,,,,,,,,,TBA,,,,Elsa M. Jimenez-Samayoa (P),09/26-12/16,DA ONLINE
C,27249,,BIOL,D026.,03Y,DA,6.000,Introductory Microbiology,MW,10:30 am-01:20 pm,28,0,6,Ann Daniel,09/26-12/16,DA SC2118
,,,,,,,,,,TBA,,,,Ann Daniel (P),09/26-12/16,DA ONLINE
C,27250,,BIOL,D040A,01Y,DA,5.000,Human Anatomy and Physiology,T,05:30 pm-08:20 pm,32,0,7,Vicky L. Annen,09/26-12/16,DA SC2106
,,,,,,,,,,TBA,,,,Vicky L. Annen (P),09/26-12/16,DA ONLINE
add to worksheet,27251,,BIOL,D040A,02Y,DA,5.000,Human Anatomy and Physiology,R,05:30 pm-08:20 pm,28,4,7,Vicky L. Annen,09/26-12/16,DA SC2106
,,,,,,,,,,TBA,,,,Vicky L. Annen (P),09/26-12/16,DA ONLINE
add to worksheet,27252,,BIOL,D040A,03Y,DA,5.000,Human Anatomy and Physiology,M,09:30 am-12:20 pm,31,1,0,Bob F. Kalpin,09/26-12/16,DA SC2106
,,,,,,,,,,TBA,,,,Bob F. Kalpin (P),09/26-12/16,DA ONLINE
C,27253,,BIOL,D040A,04Y,DA,5.000,Human Anatomy and Physiology,M,12:30 pm-03:20 pm,32,0,0,Bob F. Kalpin,09/26-12/16,DA SC2106
,,,,,,,,,,TBA,,,,Bob F. Kalpin (P),09/26-12/16,DA ONLINE
C,27254,,BIOL,D040A,05Y,DA,5.000,Human Anatomy and Physiology,TR,09:30 am-11:20 am,32,0,-1,Nora Balabanian (P),09/26-12/16,DA ONLINE
,,,,,,,,,W,09:30 am-12:20 pm,,,,Nora Balabanian,09/26-12/16,DA SC2106
C,27256,,BIOL,D040A,06Y,DA,5.000,Human Anatomy and Physiology,TR,09:30 am-11:20 am,32,0,0,Nora Balabanian (P),09/26-12/16,DA ONLINE
,,,,,,,,,W,12:30 pm-03:20 pm,,,,Nora Balabanian,09/26-12/16,DA SC2106
C,27257,,BIOL,D040A,07Y,DA,5.000,Human Anatomy and Physiology,T,08:30 am-11:20 am,32,0,0,Bob F. Kalpin,09/26-12/16,DA SC2106
,,,,,,,,,,TBA,,,,Bob F. Kalpin (P),09/26-12/16,DA ONLINE
add to worksheet,27258,,BIOL,D040A,08Y,DA,5.000,Human Anatomy and Physiology,T,11:30 am-02:20 pm,31,1,0,Bob F. Kalpin,09/26-12/16,DA SC2106
,,,,,,,,,,TBA,,,,Bob F. Kalpin (P),09/26-12/16,DA ONLINE
C,27259,,BIOL,D040B,01,DA,5.000,Human Anatomy and Physiology,TR,10:30 am-12:20 pm,32,0,0,Lakshmikanta Sengupta (P),09/26-12/16,DA SC1102
,,,,,,,,,T,12:30 pm-03:20 pm,,,,Lakshmikanta Sengupta,09/26-12/16,DA SC2116
C,27260,,BIOL,D040B,02,DA,5.000,Human Anatomy and Physiology,TR,10:30 am-12:20 pm,32,0,1,Lakshmikanta Sengupta (P),09/26-12/16,DA SC1102
,,,,,,,,,R,12:30 pm-03:20 pm,,,,Lakshmikanta Sengupta,09/26-12/16,DA SC2106
C,27261,,BIOL,D040C,01,DA,5.000,Human Anatomy and Physiology,TR,12:30 pm-02:20 pm,32,0,1,Eric F. Pane (P),09/26-12/16,DA MLC103
